
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

346,60  0  540  616  748  796
346,65  0  540  616  748  796
346,70  0  540  616  748  796
346,75  0  540  612  748  792
346,80  0  536  616  748  792
346,85  0  540  616  748  792
346,90  0  536  612  748  792
346,95  0  540  612  748  792
347,00  0  536  612  748  792
347,05  0  536  612  748  792
347,10  0  536  612  748  792
347,15  0  536  612  748  792
347,20  0  536  612  748  792
347,25  0  536  612  744  792
347,30  0  536  612  748  788
347,35  0  536  612  748  792
347,40  0  536  608  748  792
347,45  0  536  608  744  788
347,50  0  532  608  744  788
347,55  0  532  608  744  792
347,60  0  532  608  744  788
347,65  0  532  612  744  788
347,70  0  532  608  744  788
347,75  0  532  608  744  788
347,80  0  532  608  744  788
347,85  0  532  608  744  788
347,90  0  528  608  744  788
347,95  0  532  608  744  788
348,00  0  528  608  744  788
348,05  0  528  608  744  788
348,10  0  528  608  744  788
348,15  0  528  604  744  788
348,20  0  528  608  740  788
348,25  0  528  608  740  788
348,30  0  528  604  740  788
348,35  0  528  604  740  788
348,40  0  528  604  740  788
348,45  0  528  604  740  788
348,50  0  524  604  740  788
348,55  0  524  604  740  788
348,60  0  524  604  740  788
348,65  0  524  604  740  788
348,70  0  528  604  740  788
348,75  0  524  604  740  788
348,80  0  524  604  736  788
348,85  0  524  604  736  784
348,90  0  524  600  736  784
348,95  0  524  600  736  788
349,00  0  524  600  736  788
349,05  0  524  600  736  784
349,10  0  524  600  736  784
349,15  0  524  600  736  784
349,20  0  524  600  736  784
349,25  0  524  600  736  784
349,30  0  524  600  736  784
349,35  0  524  600  736  784
349,40  0  524  596  736  784
349,45  0  524  600  736  784
349,50  0  524  600  736  784
349,55  0  524  600  736  784
349,60  0  524  596  736  784
349,65  0  524  596  736  784
349,70  0  524  596  736  784
349,75  0  524  596  736  784
349,80  0  524  596  736  784
349,85  0  520  596  736  784
349,90  0  520  596  736  784
349,95  0  520  596  732  784
350,00  0  524  596  732  784
350,05  0  520  596  732  784
350,10  0  524  596  732  780
350,15  0  524  596  732  784
350,20  0  524  592  732  784
350,25  0  524  596  732  784
350,30  0  524  592  732  780
350,35  0  520  592  732  780
350,40  0  524  592  732  780
350,45  0  520  592  732  784
350,50  0  524  592  732  780
350,55  0  524  592  732  780
350,60  0  520  592  732  780
350,65  0  520  592  732  780
350,70  0  520  588  728  780
350,75  0  524  592  728  780
350,80  0  524  592  732  780
350,85  0  520  592  732  780
350,90  0  524  588  732  780
350,95  0  524  592  728  780
351,00  0  520  588  728  780
351,05  0  524  592  728  780
351,10  0  524  588  732  780
351,15  0  520  588  728  780
351,20  0  524  588  732  780
351,25  0  524  588  728  780
351,30  0  520  588  728  780
351,35  0  524  588  728  780
351,40  0  520  588  728  780
351,45  0  520  588  728  780
351,50  0  524  588  728  780
351,55  0  520  588  728  780
351,60  0  520  588  728  780
351,65  0  520  588  728  780
351,70  0  520  588  732  780
351,75  0  520  584  728  780
351,80  0  520  588  728  780
351,85  0  520  584  728  780
351,90  0  520  584  728  780
351,95  0  520  584  728  780
352,00  0  520  584  728  780
352,05  0  520  584  728  776
352,10  0  520  584  728  780
352,15  0  520  584  728  780
352,20  0  520  584  728  780
352,25  0  520  584  728  776
352,30  0  520  584  728  780
352,35  0  520  584  728  780
352,40  0  520  580  728  776
352,45  0  520  584  728  776
352,50  0  520  584  728  776
352,55  0  516  584  728  776
352,60  0  520  584  728  776
352,65  0  520  580  728  776
352,70  0  520  580  728  776
352,75  0  520  580  728  780
352,80  0  516  580  728  776
352,85  0  520  584  728  776
352,90  0  520  580  728  776
352,95  0  516  580  724  776
353,00  0  520  580  728  776
353,05  0  516  580  728  776
353,10  0  516  580  724  776
353,15  0  516  580  724  776
353,20  0  516  580  724  776
353,25  0  516  580  724  776
353,30  0  516  580  724  776
353,35  0  516  580  724  776
353,40  0  516  580  724  776
353,45  0  516  580  724  776
353,50  0  516  580  724  776
353,55  0  516  580  724  776
353,60  0  516  580  724  776
353,65  0  516  580  724  776
353,70  0  516  580  724  776
353,75  0  516  580  724  776
353,80  0  516  580  724  776
353,85  0  516  580  724  776
353,90  0  516  580  724  776
353,95  0  516  580  724  776
354,00  0  516  580  724  776
354,05  0  512  580  724  776
354,10  0  512  580  724  772
354,15  0  512  580  724  776
354,20  0  512  580  724  776
354,25  0  512  580  724  776
354,30  0  512  580  724  776
354,35  0  512  580  724  772
354,40  0  512  580  724  776
354,45  0  512  580  724  776
354,50  0  512  580  724  776
354,55  0  512  580  720  772
354,60  0  512  580  720  776
354,65  0  512  576  720  776
354,70  0  512  576  724  776
354,75  0  512  576  720  776
354,80  0  512  576  720  772
354,85  0  512  576  720  776
354,90  0  512  576  720  772
354,95  0  512  576  720  772
355,00  0  512  576  720  772
355,05  0  512  580  720  776
355,10  0  512  576  720  772
355,15  0  508  576  720  772
355,20  0  512  576  720  772
355,25  0  508  576  720  772
355,30  0  512  576  720  772
355,35  0  512  576  720  772
355,40  0  512  576  720  772
355,45  0  508  576  720  772
355,50  0  512  576  720  772
355,55  0  512  576  720  772
355,60  0  512  576  720  772
355,65  0  512  576  716  772
355,70  0  512  576  720  772
355,75  0  512  576  720  772
355,80  0  512  576  716  772
355,85  0  508  576  720  772
355,90  0  512  576  720  772
355,95  0  512  576  720  772
356,00  0  512  576  716  772
356,05  0  512  576  716  772
356,10  0  512  576  720  772
356,15  0  512  576  716  772
356,20  0  512  572  720  772
356,25  0  512  572  716  772
356,30  0  512  572  716  772
356,35  0  512  572  720  772
356,40  0  512  572  720  772
356,45  0  512  572  720  772
356,50  0  512  576  716  772
356,55  0  512  572  716  772
356,60  0  508  576  716  772
356,65  0  508  572  716  772
356,70  0  508  572  716  772
356,75  0  508  572  716  772
356,80  0  508  572  716  772
356,85  0  508  572  716  772
356,90  0  508  572  716  772
356,95  0  508  572  716  772
357,00  0  508  572  716  772
357,05  0  508  572  716  772
357,10  0  508  572  716  772
357,15  0  512  572  716  772
357,20  0  508  572  716  772
357,25  0  508  572  716  772
357,30  0  508  572  716  772
357,35  0  512  572  716  772
357,40  0  508  572  716  772
357,45  0  508  572  716  772
357,50  0  512  572  716  768
357,55  0  508  572  716  768
357,60  0  512  572  716  772
357,65  0  508  572  716  768
357,70  0  512  572  716  772
357,75  0  512  572  716  768
357,80  0  508  572  716  772
357,85  0  508  572  716  768
357,90  0  512  572  716  768
357,95  0  512  572  716  768
358,00  0  508  572  716  768
358,05  0  512  572  716  768
358,10  0  512  568  716  768
358,15  0  508  568  716  768
358,20  0  508  568  716  768
358,25  0  508  568  716  768
358,30  0  508  568  716  768
358,35  0  512  568  716  768
358,40  0  508  568  716  768
358,45  0  508  568  716  768
358,50  0  508  568  716  768
358,55  0  508  568  716  768
358,60  0  508  568  716  768
358,65  0  508  568  716  768
358,70  0  508  568  716  768
358,75  0  508  568  716  768
358,80  0  508  568  716  768
358,85  0  508  568  716  768
358,90  0  508  568  716  768
358,95  0  508  564  716  768
359,00  0  508  564  716  768
359,05  0  508  564  716  768
359,10  0  508  564  716  768
359,15  0  508  564  716  764
359,20  0  508  564  716  768
359,25  0  508  564  716  768
359,30  0  508  564  716  768
359,35  0  508  564  716  768
359,40  0  508  564  716  768
359,45  0  508  564  716  768
359,50  0  508  564  716  768
359,55  0  508  564  716  768
359,60  0  508  564  712  764
359,65  0  508  564  716  764
359,70  0  508  564  716  764
359,75  0  508  564  716  764
359,80  0  508  564  712  764
359,85  0  508  564  716  768
359,90  0  504  564  716  768
359,95  0  508  564  716  768
360,00  0  504  564  716  764
360,05  0  504  564  716  764
360,20  1  504  560  712  764
360,25  1  504  560  712  764
360,30  1  500  560  712  764
360,35  1  504  560  712  764
360,40  1  500  560  712  764
360,45  1  500  560  712  764
360,50  1  500  560  712  764
360,55  1  500  560  712  764
360,60  1  500  560  712  764
360,65  1  500  560  712  764
360,70  1  500  560  712  764
360,75  1  500  560  712  764
360,80  1  500  564  712  764
360,85  1  500  560  712  764
360,90  1  500  564  712  764
360,95  1  500  560  716  764
361,00  1  500  564  712  764
361,05  1  500  564  712  764
361,10  1  500  564  716  764
361,15  1  500  564  712  768
361,20  1  500  564  712  764
361,25  1  500  564  712  768
361,30  1  500  560  712  768
361,35  1  500  564  712  764
361,40  1  500  564  712  764
361,45  1  500  564  712  764
361,50  1  500  564  712  768
361,55  1  500  564  712  764
361,60  1  500  564  712  764
361,65  1  500  564  712  768
361,70  1  500  564  712  768
361,75  1  500  564  712  768
361,80  1  500  564  712  768
361,85  1  500  564  712  768
361,90  1  500  564  708  768
361,95  1  500  564  712  768
362,00  1  500  564  712  768
362,05  1  500  564  712  764
362,10  1  500  564  712  768
362,15  1  504  564  712  764
362,20  1  500  564  708  764
362,25  1  504  564  708  768
362,30  1  504  564  708  768
362,35  1  504  564  712  768
362,40  1  504  564  708  768
362,45  1  504  564  708  768
362,50  1  504  564  708  768
362,55  1  504  564  708  764
362,60  1  504  564  708  768
362,65  1  504  564  708  768
362,70  1  504  564  708  768
362,75  1  504  564  708  768
362,80  1  508  564  708  768
362,85  1  508  564  708  764
362,90  1  508  564  708  764
362,95  1  508  564  708  768
363,00  1  508  564  708  764
363,05  1  508  564  708  764
363,10  1  508  564  708  764
363,15  1  508  560  712  768
363,20  1  508  564  708  768
363,25  1  508  564  708  768
363,30  1  508  564  708  768
363,35  1  508  564  708  768
363,40  1  512  564  712  768
363,45  1  508  564  708  764
363,50  1  512  564  708  764
363,55  1  508  564  708  764
363,60  1  508  564  708  764
363,65  1  508  564  708  768
363,70  1  508  564  708  764
363,75  1  508  564  708  768
363,80  1  508  564  708  764
363,85  1  508  564  708  768
363,90  1  508  564  708  764
363,95  1  508  564  708  764
364,00  1  508  564  708  768
364,05  1  508  564  712  768
364,10  1  508  564  708  768
364,15  1  508  564  712  768
364,20  1  508  564  708  768
364,25  1  512  564  708  764
364,30  1  508  564  708  768
364,35  1  512  564  708  768
364,40  1  512  564  708  768
364,45  1  512  564  708  768
364,50  1  508  564  712  768
364,55  1  512  564  708  768
364,60  1  512  564  708  764
364,65  1  512  564  712  768
364,70  1  512  564  708  768
364,75  1  512  564  712  768
364,80  1  512  564  708  768
364,85  1  512  564  712  764
364,90  1  512  564  712  768
364,95  1  512  564  712  768
365,00  1  512  564  712  768
365,05  1  512  564  712  768
365,10  1  512  564  712  768
365,15  1  512  564  712  768
365,20  1  512  564  712  768
365,25  1  512  564  712  768
365,30  1  512  564  712  768
365,35  1  512  564  712  768
365,40  1  512  564  712  764
365,45  1  512  564  712  768
365,50  1  512  564  712  768
365,55  1  512  564  712  764
365,60  1  512  564  712  764
365,65  1  512  564  712  768
365,70  1  512  560  712  768
365,75  1  512  564  712  768
365,80  1  512  560  712  768
365,85  1  512  560  712  768
365,90  1  512  564  712  768
365,95  1  512  564  712  768
366,00  1  512  564  712  768
366,05  1  512  560  712  768
366,10  1  512  564  712  764
366,15  1  512  564  712  764
366,20  1  512  564  712  768
366,25  1  512  564  712  768
366,30  1  512  564  712  764
366,35  1  512  564  712  764
366,40  1  512  564  712  764
366,45  1  512  564  712  764
366,50  1  512  564  712  768
366,55  1  512  564  712  764
366,60  1  512  564  712  764
366,65  1  512  564  712  768
366,70  1  512  564  712  768
366,75  1  512  564  712  768
366,80  1  512  564  712  764
366,85  1  512  564  712  768
366,90  1  512  564  712  768
366,95  1  512  564  712  768
367,00  1  512  568  712  768
367,05  1  512  564  712  768
367,10  1  512  568  712  768
367,15  1  512  568  712  768
367,20  1  512  568  716  768
367,25  1  512  568  716  768
367,30  1  512  568  712  768
367,35  1  512  568  716  768
367,40  1  512  568  716  768
367,45  1  512  568  716  768
367,50  1  508  568  716  768
367,55  1  512  568  716  772
367,60  1  508  568  716  772
367,65  1  508  568  716  772
367,70  1  508  568  716  772
367,75  1  508  568  716  772
367,80  1  512  568  716  772
367,85  1  508  568  716  772
367,90  1  508  568  716  772
367,95  1  508  568  720  772
368,00  1  512  568  720  772
368,05  1  508  568  720  776
368,10  1  508  568  720  776
368,15  1  508  568  720  776
368,20  1  508  568  720  776
368,25  1  512  568  724  776
368,30  1  508  568  724  776
368,35  1  512  568  724  776
368,40  1  512  568  724  776
368,45  1  512  568  724  780
368,50  1  512  568  728  780
368,55  1  512  568  728  780
368,60  1  512  568  728  780
368,65  1  512  572  728  780
368,70  1  512  568  732  780
368,75  1  512  572  732  780
368,80  1  512  572  732  784
368,85  1  512  572  736  784
368,90  1  512  572  736  784
368,95  1  512  572  736  784
369,00  1  512  572  740  784
369,05  1  512  572  740  788
369,10  1  512  572  740  788
369,15  1  512  572  744  788
369,20  1  512  572  744  792
369,25  1  512  572  744  792
369,30  1  516  572  748  792
369,35  1  516  572  748  792
369,40  1  516  572  748  792
369,45  1  516  572  752  796
369,50  1  516  572  752  796
369,55  1  516  572  756  796
369,60  1  516  572  756  800
369,65  1  516  572  760  800
369,70  1  516  572  760  800
369,75  1  516  572  764  800
369,80  1  516  572  764  804
369,85  1  516  576  768  804
369,90  1  516  576  768  804
